season,date,home_team,away_team,result,context_summary,home_auto_importance,away_auto_importance,home_motivation,away_motivation,home_win_probability,draw_probability,away_win_probability,predicted_result,suggested_bet,suggested_edge
2526,2025-08-30,Wolves,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.1657,0.3483,0.4861,A,A,0.1008
2526,2025-08-31,Aston Villa,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.4384,0.2102,0.3514,H,A,0.0859
2526,2025-08-31,Brighton,Man City,H,No external context supplied,0.0,1.0,0.5,0.5,0.296,0.3127,0.3913,A,,
2526,2025-08-31,Liverpool,Arsenal,H,No external context supplied,1.0,1.0,0.5,0.5,0.4984,0.2842,0.2175,H,,
2526,2025-08-31,Nott'm Forest,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.6065,0.2771,0.1163,H,,
2526,2025-09-13,Arsenal,Nott'm Forest,H,No external context supplied,1.0,0.0,0.5,0.5,0.7526,0.1281,0.1193,H,,
2526,2025-09-13,Bournemouth,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3854,0.2831,0.3314,H,,
2526,2025-09-13,Brentford,Chelsea,D,No external context supplied,0.0,1.0,0.5,0.5,0.1797,0.2855,0.5348,A,,
2526,2025-09-13,Crystal Palace,Sunderland,D,No external context supplied,0.0,0.0,0.5,0.5,0.5319,0.3621,0.106,H,,
2526,2025-09-13,Everton,Aston Villa,D,No external context supplied,0.0,0.0,0.5,0.5,0.2999,0.2491,0.451,A,A,0.0933
2526,2025-09-13,Fulham,Leeds,H,No external context supplied,0.0,0.0,0.5,0.5,0.4806,0.2432,0.2762,H,,
2526,2025-09-13,Newcastle,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.6956,0.1705,0.1339,H,,
2526,2025-09-13,West Ham,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.2735,0.2432,0.4833,A,,
2526,2025-09-14,Burnley,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.0938,0.1215,0.7847,A,,
2526,2025-09-14,Man City,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.6661,0.1317,0.2021,H,H,0.0928
2526,2025-09-20,Brighton,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.4613,0.2926,0.2461,H,,
2526,2025-09-20,Burnley,Nott'm Forest,D,No external context supplied,0.0,0.0,0.5,0.5,0.2152,0.189,0.5958,A,A,0.1154
2526,2025-09-20,Fulham,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.4314,0.2991,0.2696,H,,
2526,2025-09-20,Liverpool,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.663,0.2241,0.1129,H,,
2526,2025-09-20,Man United,Chelsea,H,No external context supplied,1.0,1.0,0.5,0.5,0.3782,0.2412,0.3806,A,,
2526,2025-09-20,West Ham,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.245,0.2185,0.5365,A,A,0.0984
2526,2025-09-20,Wolves,Leeds,A,No external context supplied,0.0,0.0,0.5,0.5,0.2885,0.2161,0.4954,A,A,0.1079
2526,2025-09-21,Arsenal,Man City,D,No external context supplied,1.0,1.0,0.5,0.5,0.5154,0.2607,0.2239,H,,
2526,2025-09-21,Bournemouth,Newcastle,D,No external context supplied,0.0,1.0,0.5,0.5,0.3962,0.2776,0.3263,H,,
2526,2025-09-21,Sunderland,Aston Villa,D,No external context supplied,0.0,0.0,0.5,0.5,0.0894,0.1666,0.744,A,A,0.2111
2526,2025-09-27,Brentford,Man United,H,No external context supplied,0.0,1.0,0.5,0.5,0.2957,0.2553,0.449,A,,
2526,2025-09-27,Chelsea,Brighton,A,No external context supplied,1.0,0.0,0.5,0.5,0.3773,0.2866,0.3361,H,,
2526,2025-09-27,Crystal Palace,Liverpool,H,No external context supplied,0.0,1.0,0.5,0.5,0.3076,0.3305,0.362,A,,
2526,2025-09-27,Leeds,Bournemouth,D,No external context supplied,0.0,0.0,0.5,0.5,0.2829,0.278,0.4392,A,,
2526,2025-09-27,Man City,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.7329,0.1529,0.1142,H,,
2526,2025-09-27,Nott'm Forest,Sunderland,A,No external context supplied,0.0,0.0,0.5,0.5,0.5647,0.2875,0.1477,H,,
2526,2025-09-27,Tottenham,Wolves,D,No external context supplied,1.0,0.0,0.5,0.5,0.6567,0.1546,0.1887,H,,
2526,2025-09-28,Aston Villa,Fulham,H,No external context supplied,0.0,0.0,0.5,0.5,0.4238,0.288,0.2882,H,,
2526,2025-09-28,Newcastle,Arsenal,A,No external context supplied,1.0,1.0,0.5,0.5,0.31,0.2533,0.4367,A,,
2526,2025-09-29,Everton,West Ham,D,No external context supplied,0.0,0.0,0.5,0.5,0.5965,0.252,0.1515,H,,
2526,2025-10-03,Bournemouth,Fulham,H,No external context supplied,0.0,0.0,0.5,0.5,0.5241,0.271,0.2049,H,,
2526,2025-10-04,Arsenal,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.8113,0.1248,0.0639,H,,
2526,2025-10-04,Chelsea,Liverpool,H,No external context supplied,1.0,1.0,0.5,0.5,0.3623,0.2553,0.3824,A,,
2526,2025-10-04,Leeds,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.3427,0.2658,0.3915,A,,
2526,2025-10-04,Man United,Sunderland,H,No external context supplied,1.0,0.0,0.5,0.5,0.5668,0.2512,0.182,H,,
2526,2025-10-05,Aston Villa,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.6243,0.213,0.1627,H,,
2526,2025-10-05,Brentford,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1674,0.2272,0.6054,A,,
2526,2025-10-05,Everton,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.2935,0.3556,0.3509,D,,
2526,2025-10-05,Newcastle,Nott'm Forest,H,No external context supplied,1.0,0.0,0.5,0.5,0.6476,0.1679,0.1845,H,,
2526,2025-10-05,Wolves,Brighton,D,No external context supplied,0.0,0.0,0.5,0.5,0.2507,0.241,0.5083,A,,
2526,2025-10-18,Brighton,Newcastle,H,No external context supplied,0.0,1.0,0.5,0.5,0.2799,0.2916,0.4285,A,,
2526,2025-10-18,Burnley,Leeds,H,No external context supplied,0.0,0.0,0.5,0.5,0.2082,0.1757,0.6161,A,A,0.1411
2526,2025-10-18,Crystal Palace,Bournemouth,D,No external context supplied,0.0,0.0,0.5,0.5,0.5243,0.2373,0.2384,H,,
2526,2025-10-18,Fulham,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.1095,0.2095,0.681,A,,
2526,2025-10-18,Man City,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.6265,0.2061,0.1674,H,,
2526,2025-10-18,Nott'm Forest,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.327,0.2602,0.4128,A,,
2526,2025-10-18,Sunderland,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.2697,0.2018,0.5285,A,A,0.1618
2526,2025-10-19,Liverpool,Man United,A,No external context supplied,1.0,1.0,0.5,0.5,0.69,0.1679,0.1421,H,,
2526,2025-10-19,Tottenham,Aston Villa,A,No external context supplied,1.0,0.0,0.5,0.5,0.3898,0.1863,0.424,A,A,0.1064
2526,2025-10-20,West Ham,Brentford,A,No external context supplied,0.0,0.0,0.5,0.5,0.2808,0.207,0.5122,A,A,0.1274
2526,2025-10-24,Leeds,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.5071,0.2601,0.2328,H,,
2526,2025-10-25,Brentford,Liverpool,H,No external context supplied,0.0,1.0,0.5,0.5,0.2764,0.2496,0.4739,A,,
2526,2025-10-25,Chelsea,Sunderland,A,No external context supplied,1.0,0.0,0.5,0.5,0.6154,0.2294,0.1552,H,,
2526,2025-10-25,Man United,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.4827,0.2114,0.3059,H,,
2526,2025-10-25,Newcastle,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.6644,0.1819,0.1537,H,,
2526,2025-10-26,Arsenal,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.717,0.1743,0.1088,H,,
2526,2025-10-26,Aston Villa,Man City,H,No external context supplied,0.0,1.0,0.5,0.5,0.2647,0.2966,0.4387,A,,
2526,2025-10-26,Bournemouth,Nott'm Forest,H,No external context supplied,0.0,0.0,0.5,0.5,0.408,0.3354,0.2565,H,,
2526,2025-10-26,Everton,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.4718,0.2619,0.2662,H,,
2526,2025-10-26,Wolves,Burnley,A,No external context supplied,0.0,0.0,0.5,0.5,0.5646,0.2301,0.2053,H,,
2526,2025-11-01,Brighton,Leeds,H,No external context supplied,0.0,0.0,0.5,0.5,0.5131,0.2949,0.192,H,,
2526,2025-11-01,Burnley,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.0533,0.1618,0.7849,A,,
2526,2025-11-01,Crystal Palace,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.475,0.2942,0.2307,H,,
2526,2025-11-01,Fulham,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.5906,0.1862,0.2232,H,,
2526,2025-11-01,Liverpool,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.6643,0.1577,0.178,H,,
2526,2025-11-01,Nott'm Forest,Man United,D,No external context supplied,0.0,1.0,0.5,0.5,0.3358,0.3257,0.3385,A,,
2526,2025-11-01,Tottenham,Chelsea,A,No external context supplied,1.0,1.0,0.5,0.5,0.2535,0.2808,0.4657,A,,
2526,2025-11-02,Man City,Bournemouth,H,No external context supplied,1.0,0.0,0.5,0.5,0.7526,0.1228,0.1247,H,H,0.0843
2526,2025-11-02,West Ham,Newcastle,H,No external context supplied,0.0,1.0,0.5,0.5,0.1421,0.1585,0.6995,A,A,0.0876
2526,2025-11-03,Sunderland,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.1555,0.2408,0.6037,A,A,0.1803
2526,2025-11-08,Chelsea,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.7301,0.1132,0.1567,H,,
2526,2025-11-08,Everton,Fulham,H,No external context supplied,0.0,0.0,0.5,0.5,0.377,0.3211,0.3019,H,,
2526,2025-11-08,Sunderland,Arsenal,D,No external context supplied,0.0,1.0,0.5,0.5,0.0981,0.2284,0.6736,A,,
2526,2025-11-08,Tottenham,Man United,D,No external context supplied,1.0,1.0,0.5,0.5,0.2888,0.2431,0.4681,A,,
2526,2025-11-08,West Ham,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.5719,0.2574,0.1708,H,,
2526,2025-11-09,Aston Villa,Bournemouth,H,No external context supplied,0.0,0.0,0.5,0.5,0.4602,0.2595,0.2803,H,,
2526,2025-11-09,Brentford,Newcastle,H,No external context supplied,0.0,1.0,0.5,0.5,0.3855,0.2445,0.37,H,,
2526,2025-11-09,Crystal Palace,Brighton,D,No external context supplied,0.0,0.0,0.5,0.5,0.3953,0.2954,0.3093,H,,
2526,2025-11-09,Man City,Liverpool,H,No external context supplied,1.0,1.0,0.5,0.5,0.5871,0.1969,0.2159,H,,
2526,2025-11-09,Nott'm Forest,Leeds,H,No external context supplied,0.0,0.0,0.5,0.5,0.4532,0.2511,0.2957,H,,
2526,2025-11-22,Bournemouth,West Ham,D,No external context supplied,0.0,0.0,0.5,0.5,0.5129,0.3218,0.1653,H,,
2526,2025-11-22,Brighton,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.4233,0.3239,0.2528,H,,
2526,2025-11-22,Burnley,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.1377,0.2162,0.6461,A,,
2526,2025-11-22,Fulham,Sunderland,H,No external context supplied,0.0,0.0,0.5,0.5,0.5632,0.1998,0.237,H,,
2526,2025-11-22,Liverpool,Nott'm Forest,A,No external context supplied,1.0,0.0,0.5,0.5,0.7013,0.123,0.1758,H,,
2526,2025-11-22,Newcastle,Man City,H,No external context supplied,1.0,1.0,0.5,0.5,0.2684,0.2185,0.5131,A,,
2526,2025-11-22,Wolves,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.1186,0.17,0.7114,A,A,0.1649
2526,2025-11-23,Arsenal,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.6481,0.2251,0.1268,H,,
2526,2025-11-23,Leeds,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.2629,0.2493,0.4877,A,,
2526,2025-11-24,Man United,Everton,A,No external context supplied,1.0,0.0,0.5,0.5,0.4158,0.3139,0.2704,H,,
2526,2025-11-29,Brentford,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.6655,0.2127,0.1218,H,,
2526,2025-11-29,Everton,Newcastle,A,No external context supplied,0.0,1.0,0.5,0.5,0.4019,0.3144,0.2837,H,,
2526,2025-11-29,Man City,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.7727,0.1167,0.1106,H,,
2526,2025-11-29,Sunderland,Bournemouth,H,No external context supplied,0.0,0.0,0.5,0.5,0.2533,0.2425,0.5042,A,,
2526,2025-11-29,Tottenham,Fulham,A,No external context supplied,1.0,0.0,0.5,0.5,0.3304,0.2484,0.4212,A,A,0.0981
2526,2025-11-30,Aston Villa,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.6943,0.1822,0.1235,H,,
2526,2025-11-30,Chelsea,Arsenal,D,No external context supplied,1.0,1.0,0.5,0.5,0.4083,0.207,0.3847,H,H,0.0896
2526,2025-11-30,Crystal Palace,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.5491,0.2756,0.1753,H,H,0.1018
2526,2025-11-30,Nott'm Forest,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.321,0.3204,0.3586,A,,
2526,2025-11-30,West Ham,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1503,0.1897,0.66,A,A,0.0829
2526,2025-12-02,Bournemouth,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.4563,0.3317,0.2121,H,,
2526,2025-12-02,Fulham,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1745,0.2446,0.5809,A,,
2526,2025-12-02,Newcastle,Tottenham,D,No external context supplied,1.0,1.0,0.5,0.5,0.5175,0.2848,0.1977,H,,
2526,2025-12-03,Arsenal,Brentford,H,No external context supplied,1.0,0.0,0.5,0.5,0.6612,0.2389,0.0999,H,,
2526,2025-12-03,Brighton,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.4067,0.371,0.2223,H,,
2526,2025-12-03,Burnley,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.0982,0.1949,0.707,A,A,0.1228
2526,2025-12-03,Leeds,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.2096,0.2685,0.522,A,,
2526,2025-12-03,Liverpool,Sunderland,D,No external context supplied,1.0,0.0,0.5,0.5,0.837,0.0941,0.069,H,H,0.0966
2526,2025-12-03,Wolves,Nott'm Forest,A,No external context supplied,0.0,0.0,0.5,0.5,0.3256,0.1786,0.4958,A,,
2526,2025-12-04,Man United,West Ham,D,No external context supplied,1.0,0.0,0.5,0.5,0.7494,0.1455,0.1051,H,,
2526,2025-12-06,Aston Villa,Arsenal,H,No external context supplied,0.0,1.0,0.5,0.5,0.2424,0.2902,0.4674,A,,
2526,2025-12-06,Bournemouth,Chelsea,D,No external context supplied,0.0,1.0,0.5,0.5,0.297,0.3191,0.3838,A,,
2526,2025-12-06,Everton,Nott'm Forest,H,No external context supplied,0.0,0.0,0.5,0.5,0.5731,0.2279,0.199,H,H,0.0974
2526,2025-12-06,Leeds,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.1645,0.198,0.6375,A,A,0.0874
2526,2025-12-06,Man City,Sunderland,H,No external context supplied,1.0,0.0,0.5,0.5,0.8345,0.096,0.0695,H,,
2526,2025-12-06,Newcastle,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.6215,0.2658,0.1128,H,,
2526,2025-12-06,Tottenham,Brentford,H,No external context supplied,1.0,0.0,0.5,0.5,0.3129,0.2845,0.4026,A,,
2526,2025-12-07,Brighton,West Ham,D,No external context supplied,0.0,0.0,0.5,0.5,0.6534,0.2121,0.1345,H,,
2526,2025-12-07,Fulham,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.3976,0.319,0.2834,H,,
2526,2025-12-08,Wolves,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.1405,0.1713,0.6882,A,A,0.1111
2526,2025-12-13,Arsenal,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.77,0.1543,0.0757,H,,
2526,2025-12-13,Burnley,Fulham,A,No external context supplied,0.0,0.0,0.5,0.5,0.1758,0.2045,0.6197,A,A,0.0961
2526,2025-12-13,Chelsea,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.5664,0.2643,0.1693,H,,
2526,2025-12-13,Liverpool,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.5948,0.2283,0.177,H,,
2526,2025-12-14,Brentford,Leeds,D,No external context supplied,0.0,0.0,0.5,0.5,0.4267,0.2239,0.3494,H,,
2526,2025-12-14,Crystal Palace,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.2939,0.2894,0.4167,A,,
2526,2025-12-14,Nott'm Forest,Tottenham,H,No external context supplied,0.0,1.0,0.5,0.5,0.4616,0.2343,0.3041,H,,
2526,2025-12-14,Sunderland,Newcastle,H,No external context supplied,0.0,1.0,0.5,0.5,0.2858,0.3084,0.4058,A,,
2526,2025-12-14,West Ham,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.3002,0.3738,0.326,D,,
2526,2025-12-15,Man United,Bournemouth,D,No external context supplied,1.0,0.0,0.5,0.5,0.5306,0.1956,0.2738,H,,
2526,2025-12-20,Bournemouth,Burnley,D,No external context supplied,0.0,0.0,0.5,0.5,0.6024,0.2914,0.1062,H,,
2526,2025-12-20,Brighton,Sunderland,D,No external context supplied,0.0,0.0,0.5,0.5,0.5638,0.2648,0.1715,H,,
2526,2025-12-20,Everton,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.1703,0.2189,0.6108,A,,
2526,2025-12-20,Leeds,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.2772,0.3653,0.3575,D,,
2526,2025-12-20,Man City,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.7629,0.1289,0.1081,H,,
2526,2025-12-20,Newcastle,Chelsea,D,No external context supplied,1.0,1.0,0.5,0.5,0.3445,0.2901,0.3654,A,,
2526,2025-12-20,Tottenham,Liverpool,A,No external context supplied,1.0,1.0,0.5,0.5,0.2359,0.1484,0.6157,A,A,0.1077
2526,2025-12-20,Wolves,Brentford,A,No external context supplied,0.0,0.0,0.5,0.5,0.2127,0.1818,0.6055,A,A,0.1026
2526,2025-12-21,Aston Villa,Man United,H,No external context supplied,0.0,1.0,0.5,0.5,0.5648,0.2806,0.1547,H,H,0.0825
2526,2025-12-22,Fulham,Nott'm Forest,H,No external context supplied,0.0,0.0,0.5,0.5,0.3396,0.3284,0.332,H,,
2526,2025-12-26,Man United,Newcastle,H,No external context supplied,1.0,1.0,0.5,0.5,0.4193,0.2373,0.3434,H,,
2526,2025-12-27,Arsenal,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.7853,0.132,0.0827,H,H,0.0822
2526,2025-12-27,Brentford,Bournemouth,H,No external context supplied,0.0,0.0,0.5,0.5,0.3689,0.2152,0.4159,A,,
2526,2025-12-27,Burnley,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.1807,0.2538,0.5655,A,,
2526,2025-12-27,Chelsea,Aston Villa,A,No external context supplied,1.0,0.0,0.5,0.5,0.5984,0.2684,0.1332,H,,
2526,2025-12-27,Liverpool,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.7757,0.1374,0.087,H,,
2526,2025-12-27,Nott'm Forest,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.2419,0.2472,0.511,A,,
2526,2025-12-27,West Ham,Fulham,A,No external context supplied,0.0,0.0,0.5,0.5,0.2837,0.2998,0.4165,A,,
2526,2025-12-28,Crystal Palace,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.5032,0.2615,0.2353,H,,
2526,2025-12-28,Sunderland,Leeds,D,No external context supplied,0.0,0.0,0.5,0.5,0.3602,0.2197,0.4202,A,,
2526,2025-12-30,Arsenal,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.8148,0.1398,0.0454,H,H,0.1096
2526,2025-12-30,Burnley,Newcastle,A,No external context supplied,0.0,1.0,0.5,0.5,0.1313,0.1696,0.699,A,,
2526,2025-12-30,Chelsea,Bournemouth,D,No external context supplied,1.0,0.0,0.5,0.5,0.6485,0.1629,0.1887,H,,
2526,2025-12-30,Man United,Wolves,D,No external context supplied,1.0,0.0,0.5,0.5,0.6481,0.1972,0.1547,H,,
2526,2025-12-30,Nott'm Forest,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.5567,0.2436,0.1997,H,,
2526,2025-12-30,West Ham,Brighton,D,No external context supplied,0.0,0.0,0.5,0.5,0.2089,0.238,0.5531,A,,
2526,2026-01-01,Brentford,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.4312,0.2706,0.2983,H,,
2526,2026-01-01,Crystal Palace,Fulham,D,No external context supplied,0.0,0.0,0.5,0.5,0.4651,0.3206,0.2143,H,,
2526,2026-01-01,Liverpool,Leeds,D,No external context supplied,1.0,0.0,0.5,0.5,0.7599,0.1229,0.1171,H,H,0.0998
2526,2026-01-01,Sunderland,Man City,D,No external context supplied,0.0,1.0,0.5,0.5,0.1625,0.2288,0.6087,A,,
2526,2026-01-03,Aston Villa,Nott'm Forest,H,No external context supplied,0.0,0.0,0.5,0.5,0.4119,0.3701,0.218,H,D,0.0841
2526,2026-01-03,Bournemouth,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.1793,0.3897,0.4311,A,D,0.1316
2526,2026-01-03,Brighton,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.6993,0.1767,0.124,H,,
2526,2026-01-03,Wolves,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.3245,0.2582,0.4173,A,,
2526,2026-01-04,Everton,Brentford,A,No external context supplied,0.0,0.0,0.5,0.5,0.3758,0.2478,0.3764,A,,
2526,2026-01-04,Fulham,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.2492,0.2412,0.5097,A,,
2526,2026-01-04,Leeds,Man United,D,No external context supplied,0.0,1.0,0.5,0.5,0.3953,0.3231,0.2816,H,,
2526,2026-01-04,Man City,Chelsea,D,No external context supplied,1.0,1.0,0.5,0.5,0.7784,0.1183,0.1033,H,H,0.1421
2526,2026-01-04,Newcastle,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.6053,0.2211,0.1736,H,,
2526,2026-01-04,Tottenham,Sunderland,D,No external context supplied,1.0,0.0,0.5,0.5,0.5981,0.1377,0.2642,H,,
2526,2026-01-06,West Ham,Nott'm Forest,A,No external context supplied,0.0,0.0,0.5,0.5,0.2642,0.2781,0.4577,A,,
2526,2026-01-07,Bournemouth,Tottenham,H,No external context supplied,0.0,1.0,0.5,0.5,0.4636,0.3553,0.1811,H,,
2526,2026-01-07,Brentford,Sunderland,H,No external context supplied,0.0,1.0,0.5,0.5,0.5887,0.1745,0.2368,H,,
2526,2026-01-07,Burnley,Man United,D,No external context supplied,0.0,1.0,0.5,0.5,0.1858,0.1916,0.6226,A,,
2526,2026-01-07,Crystal Palace,Aston Villa,D,No external context supplied,0.0,0.0,0.5,0.5,0.2908,0.4122,0.297,D,D,0.0937
2526,2026-01-07,Everton,Wolves,D,No external context supplied,0.0,0.0,0.5,0.5,0.492,0.2473,0.2607,H,,
2526,2026-01-07,Fulham,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.3068,0.2543,0.4389,A,,
2526,2026-01-07,Man City,Brighton,D,No external context supplied,1.0,0.0,0.5,0.5,0.6146,0.196,0.1894,H,,
2526,2026-01-07,Newcastle,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.6824,0.146,0.1716,H,H,0.0832
2526,2026-01-08,Arsenal,Liverpool,D,No external context supplied,1.0,1.0,0.5,0.5,0.778,0.1415,0.0805,H,H,0.1351
2526,2026-01-17,Chelsea,Brentford,H,No external context supplied,1.0,0.0,0.5,0.5,0.5287,0.2422,0.2291,H,,
2526,2026-01-17,Leeds,Fulham,H,No external context supplied,0.0,0.0,0.5,0.5,0.3502,0.3508,0.299,D,,
2526,2026-01-17,Liverpool,Burnley,D,No external context supplied,1.0,0.0,0.5,0.5,0.7901,0.1139,0.096,H,,
2526,2026-01-17,Man United,Man City,H,No external context supplied,1.0,1.0,0.5,0.5,0.3209,0.2146,0.4646,A,,
2526,2026-01-17,Nott'm Forest,Arsenal,D,No external context supplied,0.0,1.0,0.5,0.5,0.1622,0.2013,0.6366,A,,
2526,2026-01-17,Sunderland,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.4182,0.2226,0.3592,H,,
2526,2026-01-17,Tottenham,West Ham,A,No external context supplied,1.0,0.0,0.5,0.5,0.4885,0.2009,0.3106,H,,
2526,2026-01-18,Aston Villa,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.5786,0.2724,0.1491,H,,
2526,2026-01-18,Wolves,Newcastle,D,No external context supplied,0.0,1.0,0.5,0.5,0.2055,0.2286,0.5659,A,,
2526,2026-01-19,Brighton,Bournemouth,D,No external context supplied,0.0,0.0,0.5,0.5,0.5111,0.2338,0.2551,H,,
2526,2026-01-24,Bournemouth,Liverpool,H,No external context supplied,0.0,1.0,0.5,0.5,0.2342,0.2419,0.5239,A,,
2526,2026-01-24,Burnley,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.2201,0.2295,0.5504,A,,
2526,2026-01-24,Fulham,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3489,0.2491,0.402,A,,
2526,2026-01-24,Man City,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.6835,0.1507,0.1658,H,,
2526,2026-01-24,West Ham,Sunderland,H,No external context supplied,0.0,1.0,0.5,0.5,0.599,0.1515,0.2495,H,H,0.1602
2526,2026-01-25,Arsenal,Man United,A,No external context supplied,1.0,1.0,0.5,0.5,0.7016,0.2076,0.0908,H,,
